id,failure
26570,0.19243092723871563
26571,0.1797437508801111
26572,0.186318255167654
26573,0.18264917264085856
26574,0.3187176878637353
26575,0.16548568889445975
26576,0.16187466204140438
26577,0.22421521189859892
26578,0.1448128733048824
26579,0.16779892570869964
26580,0.15593763261604615
26581,0.19733522402893047
26582,0.18966942617567878
26583,0.1806691289322158
26584,0.214611193239802
26585,0.16942360828440145
26586,0.17880403941755946
26587,0.1671796681383265
26588,0.21456200641356385
26589,0.18022874241742778
26590,0.18760650527246278
26591,0.22544333506725
26592,0.21603798733881185
26593,0.18342178096743952
26594,0.1702565616914186
26595,0.2175321147900352
26596,0.22773242519502823
26597,0.18277677484921792
26598,0.25770762147474907
26599,0.18343126351079886
26600,0.18904404226192686
26601,0.22107811890829834
26602,0.2972929308241948
26603,0.20685058474354015
26604,0.166178564707664
26605,0.1653823531645132
26606,0.14691007698123354
26607,0.18291056642238862
26608,0.15657256293349112
26609,0.22256247414681765
26610,0.1715755151450094
26611,0.16514608118598187
26612,0.1388440793746916
26613,0.20549311013306176
26614,0.17018901823475638
26615,0.17813773456614995
26616,0.16692377166372313
26617,0.150794637567995
26618,0.3809967023075227
26619,0.17787446556898856
26620,0.19274351376102705
26621,0.1696856942514581
26622,0.18621903538455326
26623,0.2075071392736452
26624,0.18942395644345877
26625,0.19478172834259558
26626,0.15435574340181996
26627,0.3237682923009978
26628,0.1514702727482512
26629,0.30469201386608163
26630,0.18389977701702223
26631,0.2218033645735484
26632,0.23021406122658647
26633,0.17112237444284858
26634,0.2168519726010889
26635,0.24110243454533747
26636,0.3857127329265536
26637,0.20368452558816832
26638,0.2770736119559289
26639,0.16182927305124378
26640,0.19979470567730997
26641,0.20463060905127473
26642,0.24493391290685204
26643,0.21898730111731798
26644,0.17095761429446424
26645,0.18309381231893684
26646,0.23154878711241914
26647,0.22760538440253525
26648,0.1863594347558077
26649,0.2085696613909626
26650,0.19806081314824447
26651,0.187464555274494
26652,0.22214490565531358
26653,0.18912446127303645
26654,0.24748949615486793
26655,0.23331792867768464
26656,0.17692731551949464
26657,0.19778380136986193
26658,0.2289762073373138
26659,0.18083487773523776
26660,0.20456392889703898
26661,0.17274820254795545
26662,0.17453978598740133
26663,0.24020385986250278
26664,0.1735051645677549
26665,0.17109526322984897
26666,0.14481968728883088
26667,0.20658256122077248
26668,0.20965085797360697
26669,0.15039059642191033
26670,0.17305803684746898
26671,0.15455738450660336
26672,0.19360225261819308
26673,0.1896768819181168
26674,0.15119624929058537
26675,0.18500311334319242
26676,0.15613304580161086
26677,0.2958244667678026
26678,0.17795076817222333
26679,0.2069807642668646
26680,0.1854732708812975
26681,0.3007118156797484
26682,0.1735387942331651
26683,0.2811017098250948
26684,0.23631650373493
26685,0.1711746158894572
26686,0.1961647907903097
26687,0.22897550485355764
26688,0.24512270184786292
26689,0.2293196761249648
26690,0.1771793474182693
26691,0.19800287281758255
26692,0.22898690497766708
26693,0.19438544892608978
26694,0.17547781900523127
26695,0.2920836736961364
26696,0.2199031601197669
26697,0.1772203952382029
26698,0.21464992639645283
26699,0.14719908905718995
26700,0.17158601650307503
26701,0.187178979841473
26702,0.23110584933186265
26703,0.18596272875391717
26704,0.1839989698234368
26705,0.22281267939937802
26706,0.22751331249487924
26707,0.21430422501004942
26708,0.20266385222217104
26709,0.1458116783072087
26710,0.24205576439120446
26711,0.201754715296687
26712,0.19320814340423004
26713,0.2799574395440629
26714,0.24264463152183113
26715,0.21591806278875816
26716,0.19978629716525192
26717,0.18098196718516266
26718,0.21666473386308768
26719,0.19005436978046333
26720,0.17896348041012394
26721,0.1508327231292367
26722,0.28295864886740735
26723,0.1828058986490189
26724,0.20795538386858115
26725,0.2023001262002962
26726,0.18709590881531402
26727,0.1785628469768428
26728,0.18239200610322637
26729,0.18878495185510832
26730,0.20262841730177597
26731,0.2551407594989018
26732,0.16698148869890717
26733,0.2073551439059512
26734,0.20221610141407279
26735,0.25564056261875623
26736,0.1762245253562224
26737,0.17559868589842262
26738,0.20578328666413617
26739,0.34418729013727806
26740,0.18534753548426522
26741,0.27995171693615456
26742,0.2543652935112208
26743,0.22875472898081253
26744,0.22409362817330217
26745,0.2310325601370376
26746,0.14264474265121246
26747,0.21437252819595148
26748,0.15219011071317803
26749,0.2356361983391105
26750,0.17629398398848012
26751,0.21573693805506242
26752,0.22879123182322336
26753,0.17400930991593652
26754,0.21349335462337074
26755,0.14601312235212174
26756,0.15697625858867795
26757,0.22243192754435887
26758,0.2591005418519808
26759,0.21785371881622737
26760,0.25004839135336676
26761,0.15784400276039523
26762,0.15395244489999296
26763,0.1742912155957283
26764,0.16473791029011622
26765,0.17653356642085344
26766,0.16012422066197401
26767,0.16586390250105115
26768,0.21468109571953273
26769,0.15831537964053824
26770,0.2716060035187061
26771,0.21594889280646984
26772,0.16238312505591174
26773,0.19375481051101207
26774,0.2946497272369076
26775,0.17869196632911546
26776,0.14145931687761817
26777,0.17702513981910653
26778,0.21208255539118048
26779,0.23873662306460827
26780,0.18011860296559268
26781,0.198475907068998
26782,0.23526840982655517
26783,0.2989126190737717
26784,0.16588165781916173
26785,0.2172174757914917
26786,0.143611555126364
26787,0.15184801394321723
26788,0.2153954405977565
26789,0.2650690473573383
26790,0.17061599979149275
26791,0.236887587020932
26792,0.23051081014528502
26793,0.2520091436359685
26794,0.19759076295746728
26795,0.22133695065749778
26796,0.23373562297915168
26797,0.1991462199886619
26798,0.1935391041285751
26799,0.23298505593824256
26800,0.2167524872548859
26801,0.24423363312745838
26802,0.20593529142651634
26803,0.1856527183901329
26804,0.21921737361761362
26805,0.2073679037660422
26806,0.2600534419947986
26807,0.2281814769095147
26808,0.21000218258815656
26809,0.2515823828023108
26810,0.19133202158523813
26811,0.185761182153107
26812,0.20981794722917002
26813,0.2010771914817204
26814,0.25643615492638394
26815,0.2027237036170753
26816,0.24833427948141565
26817,0.2169203158974347
26818,0.15551771993640176
26819,0.18566282477990778
26820,0.15123967960972848
26821,0.1688187894527835
26822,0.23307066698682152
26823,0.17929111427557134
26824,0.22345012964835972
26825,0.2539272619589274
26826,0.1521702326979851
26827,0.18730834402615743
26828,0.25476495461343
26829,0.15110290169503973
26830,0.22135468613077686
26831,0.1609411664189088
26832,0.21164697196074797
26833,0.243693856606133
26834,0.3260623389295457
26835,0.18404901569765508
26836,0.21347291686940809
26837,0.21700544264553
